UID,Industry,Amount (USD),Sales Date
776110571407,Industrial Oil,38854.14,01-03-2021
776110571407,Metal,36556.11,05-06-2021
776110571407,Agriculture,10120.05,27-06-2021
776110571407,Metal,3086.24,27-07-2021
776110571407,Mining&Drilling,29241.83,16-08-2021
776110571407,Construction,31700.13,28-08-2021
776110571407,Paint&Inks,41092.18,19-09-2021
776110571407,Service,44767.78,25-11-2021
776110571407,Agriculture,8106.79,10-01-2022
776110571407,Textile&Leather,30885.14,13-01-2022
776110571407,Construction,9418.18,27-01-2022
776110571407,Adhesive,15640.1,04-02-2022
776110571407,Service,18976.56,25-02-2022
776110571407,Rubber,41870.44,03-05-2022
776110571407,Metal,44399.92,06-06-2022
776110571407,Service,29448.37,31-10-2022
776110571407,Paint&Inks,38042.13,14-11-2022
776110571407,Industry,16651.43,15-11-2022
776110571407,Paper,48187.39,04-12-2022
776110571407,Mining&Drilling,16707.49,09-12-2022
776110571407,Adhesive,14798.6,28-02-2023
776110571407,Textile&Leather,21902.37,10-03-2023
776110571407,Paint&Inks,6324.21,01-04-2023
776110571407,Textile&Leather,30824.23,21-04-2023
776110571407,Paper,41246.78,12-05-2023
776110571407,Paint&Inks,44115.56,25-05-2023
776110571407,Paper,16085.25,27-05-2023
776110571407,Pharmacy,2166.33,29-05-2023
776110571407,Otomotiv,363.13,27-06-2023
776110571407,Agriculture,4905.05,01-07-2023
776110571407,Plastic,7315.09,27-07-2023
776110571407,Paper,17959.6,05-09-2023
776110571407,Metal,39996.91,23-10-2023
776110571407,Paint&Inks,49239.34,30-10-2023
776110571407,Otomotiv,28169.36,08-03-2024
776110571407,Adhesive,41316.09,13-04-2024
776110571407,Paper,9963.17,13-04-2024
776110571407,Metal,29151.18,19-05-2024
678528402831,Others,503.05,08-04-2021
678528402831,Food,5853.0,07-05-2021
678528402831,Industrial Oil,42754.81,24-07-2021
678528402831,Industry,12095.09,25-07-2021
678528402831,Chemical,28643.86,17-10-2021
678528402831,Chemical,28287.77,29-10-2021
678528402831,Construction,22706.64,06-12-2021
678528402831,Industry,28013.3,31-12-2021
678528402831,Chemistry,27043.76,01-01-2022
678528402831,Textile&Leather,17442.25,10-01-2022
678528402831,Plastic,39031.02,18-01-2022
678528402831,Paper,5451.1,04-02-2022
678528402831,Industrial Oil,17993.57,11-02-2022
678528402831,Chemistry,16604.83,08-04-2022
678528402831,Otomotiv,37124.19,28-04-2022
678528402831,Paint&Inks,19017.49,03-06-2022
678528402831,Iron-Steel,3714.93,05-08-2022
678528402831,Chemical,12970.72,11-09-2022
678528402831,Textile&Leather,25348.03,03-10-2022
678528402831,Industry,12768.04,17-10-2022
678528402831,Plastic,18634.47,24-11-2022
678528402831,Mining&Drilling,10758.56,27-12-2022
678528402831,Industrial Oil,22240.08,28-12-2022
678528402831,Adhesive,37207.84,20-01-2023
678528402831,Rubber,8409.02,24-01-2023
678528402831,Plastic,49361.49,03-02-2023
678528402831,Iron-Steel,17109.0,01-05-2023
678528402831,Iron-Steel,14004.4,16-09-2023
678528402831,Paint&Inks,10611.77,10-10-2023
678528402831,Food,6594.06,15-10-2023
678528402831,Agriculture,45521.96,17-10-2023
678528402831,Adhesive,9237.65,16-11-2023
678528402831,Plastic,17890.54,01-01-2024
678528402831,Plastic,23480.33,10-01-2024
678528402831,Food,49915.62,19-01-2024
678528402831,Cosmetic,37153.73,23-01-2024
678528402831,Otomotiv,46852.95,14-02-2024
678528402831,Paint&Inks,47892.59,21-02-2024
678528402831,Others,41303.04,07-03-2024
678528402831,Paper,47773.26,26-04-2024
678528402831,Otomotiv,13071.81,02-05-2024
405307438194,Chemical,2857.11,29-05-2021
405307438194,Chemistry,18923.18,20-11-2021
405307438194,Adhesive,15266.93,13-04-2023
405307438194,Others,47979.75,01-05-2023
405307438194,Paint&Inks,46640.69,03-05-2023
405307438194,Paint&Inks,20352.27,24-05-2023
405307438194,Paper,32511.08,04-07-2023
405307438194,Iron-Steel,37573.54,20-07-2023
405307438194,Aluminium,36343.36,18-11-2023
405307438194,Others,17579.26,29-11-2023
405307438194,Agriculture,46282.36,16-04-2024
837953977706,Food,2194.53,30-01-2021
837953977706,Rubber,28154.76,09-02-2021
837953977706,Paper,13183.53,14-02-2021
837953977706,Chemical,27229.42,16-04-2021
837953977706,Pharmacy,30250.49,05-07-2021
837953977706,Otomotiv,18168.88,23-08-2021
837953977706,Construction,33987.4,01-09-2021
837953977706,Plastic,23793.85,01-12-2021
837953977706,Construction,14128.36,06-12-2021
837953977706,Rubber,17889.02,07-12-2021
837953977706,Chemistry,46111.76,10-01-2022
837953977706,Iron-Steel,45613.56,10-01-2022
837953977706,Metal,2682.82,17-01-2022
837953977706,Rubber,41333.67,31-01-2022
837953977706,Textile&Leather,30246.71,18-02-2022
837953977706,Mining&Drilling,30153.65,22-03-2022
837953977706,Plastic,4269.8,24-08-2022
837953977706,Cosmetic,18744.09,26-08-2022
837953977706,Paper,17930.52,03-09-2022
837953977706,Aluminium,7199.47,12-09-2022
837953977706,Cosmetic,11677.24,19-10-2022
837953977706,Textile&Leather,3090.5,23-11-2022
837953977706,Iron-Steel,20143.67,19-12-2022
837953977706,Mining&Drilling,4578.51,08-04-2023
837953977706,Food,5940.97,13-04-2023
837953977706,Aluminium,19894.99,05-07-2023
837953977706,Food,28790.0,14-07-2023
837953977706,Aluminium,15599.48,02-08-2023
837953977706,Adhesive,20756.26,19-08-2023
837953977706,Mining&Drilling,46267.81,21-09-2023
837953977706,Iron-Steel,40283.86,20-11-2023
837953977706,Service,31088.13,29-11-2023
837953977706,Service,35461.57,03-01-2024
837953977706,Food,45912.5,07-02-2024
837953977706,Mining&Drilling,49280.85,06-04-2024
837953977706,Adhesive,37158.74,06-05-2024
868745109949,Otomotiv,41502.69,30-01-2021
868745109949,Chemistry,31157.04,14-05-2021
868745109949,Iron-Steel,44591.76,31-07-2021
868745109949,Cosmetic,5934.15,02-08-2021
868745109949,Others,24328.81,07-08-2021
868745109949,Adhesive,33561.55,13-08-2021
868745109949,Pharmacy,1491.22,06-10-2021
868745109949,Construction,24699.99,18-11-2021
868745109949,Construction,49961.77,08-12-2021
868745109949,Others,4553.5,10-12-2021
868745109949,Industry,20096.93,19-12-2021
868745109949,Agriculture,29387.77,13-01-2022
868745109949,Mining&Drilling,48395.99,21-01-2022
868745109949,Rubber,32654.72,26-02-2022
868745109949,Food,2069.24,12-03-2022
868745109949,Textile&Leather,40610.43,08-04-2022
868745109949,Industrial Oil,34553.43,09-04-2022
868745109949,Adhesive,27893.61,11-06-2022
868745109949,Plastic,11549.0,26-06-2022
868745109949,Service,18012.08,05-09-2022
868745109949,Rubber,34914.0,17-10-2022
868745109949,Industry,18791.4,03-12-2022
868745109949,Plastic,49026.09,11-01-2023
868745109949,Food,7956.73,19-02-2023
868745109949,Paper,6639.76,02-04-2023
868745109949,Service,48593.93,11-05-2023
868745109949,Chemical,48729.9,06-06-2023
868745109949,Adhesive,20566.31,10-06-2023
868745109949,Construction,49112.64,05-07-2023
868745109949,Paper,16974.89,17-07-2023
868745109949,Industrial Oil,6714.92,19-07-2023
868745109949,Pharmacy,42493.52,21-08-2023
868745109949,Iron-Steel,5117.92,03-09-2023
868745109949,Adhesive,43061.21,03-10-2023
868745109949,Service,40294.14,01-12-2023
868745109949,Textile&Leather,12103.36,22-12-2023
868745109949,Aluminium,39060.07,29-01-2024
868745109949,Construction,29587.21,10-02-2024
868745109949,Aluminium,20896.41,08-05-2024
868745109949,Service,19182.91,09-05-2024
566833587898,Mining&Drilling,32251.47,19-01-2021
566833587898,Adhesive,8033.15,11-02-2021
566833587898,Plastic,42570.3,19-02-2021
566833587898,Adhesive,49995.96,27-03-2021
566833587898,Adhesive,13245.52,19-04-2021
566833587898,Iron-Steel,15225.72,05-07-2021
566833587898,Aluminium,29423.33,12-08-2021
566833587898,Pharmacy,26829.72,13-08-2021
566833587898,Adhesive,119.12,18-08-2021
566833587898,Iron-Steel,42787.7,05-10-2021
566833587898,Industrial Oil,22821.16,13-10-2021
566833587898,Chemical,6592.0,07-11-2021
566833587898,Service,9161.07,20-11-2021
566833587898,Industrial Oil,2617.39,17-01-2022
566833587898,Metal,49551.37,11-02-2022
566833587898,Paper,6511.23,15-02-2022
566833587898,Industry,10938.62,21-02-2022
566833587898,Aluminium,2786.22,16-03-2022
566833587898,Pharmacy,25146.18,30-04-2022
566833587898,Aluminium,31786.9,06-05-2022
566833587898,Service,25923.06,15-05-2022
566833587898,Construction,7961.13,18-05-2022
566833587898,Others,12035.36,30-05-2022
566833587898,Rubber,16616.09,09-07-2022
566833587898,Adhesive,12874.46,15-08-2022
566833587898,Industry,8667.11,15-08-2022
566833587898,Textile&Leather,5138.94,21-08-2022
566833587898,Agriculture,15074.06,25-09-2022
566833587898,Adhesive,4483.88,20-02-2023
566833587898,Chemical,47033.73,07-03-2023
566833587898,Iron-Steel,15258.26,01-04-2023
566833587898,Construction,22762.53,27-04-2023
566833587898,Food,24454.7,06-07-2023
566833587898,Cosmetic,19666.99,12-08-2023
566833587898,Construction,15626.84,20-08-2023
566833587898,Iron-Steel,48734.53,05-09-2023
566833587898,Industry,19444.61,03-10-2023
566833587898,Construction,29868.92,11-10-2023
566833587898,Agriculture,249.94,26-10-2023
566833587898,Rubber,38977.24,20-11-2023
566833587898,Metal,43335.65,03-12-2023
566833587898,Industry,26798.38,04-12-2023
566833587898,Rubber,4072.54,18-02-2024
606620666055,Industry,28921.75,08-03-2021
606620666055,Rubber,18200.65,08-05-2021
606620666055,Textile&Leather,26145.56,15-07-2021
606620666055,Aluminium,29931.5,30-07-2021
606620666055,Chemical,47800.47,30-11-2021
606620666055,Chemistry,32206.14,14-12-2021
606620666055,Chemistry,26435.4,05-01-2022
606620666055,Agriculture,38378.27,07-01-2022
606620666055,Service,46381.58,09-02-2022
606620666055,Construction,43077.31,02-05-2022
606620666055,Plastic,26620.49,17-05-2022
606620666055,Paper,12788.01,01-06-2022
606620666055,Industry,27029.96,25-07-2022
606620666055,Iron-Steel,30133.65,16-09-2022
